ConversationId,Transcript,QaScorecardId,QaQuestionId,QaQuestionBody,QaAnswerValue

[turn=9 | 00:00:36.333331 | AGENT]: Absolutely, those features are very popular. The Premium Plan provides double the data and 24/7 access to dedicated support. Would you like me to go over the pricing details?
[turn=10 | 00:00:48.133331 | CUSTOMER]: Yes, please.
[turn=11 | 00:00:49.133331 | AGENT]: The Premium Plan is $99.99 per month. This includes all the features I mentioned earlier, plus a few exclusive offers. Does that fit within your budget?
[turn=12 | 00:00:59.466664 | CUSTOMER]: That sounds reasonable. I'd like to proceed with the upgrade.
[turn=13 | 00:01:03.73333 | AGENT]: Fantastic! I can help you with that. Can I please have your account number and the email associated with your account?
[turn=14 | 00:01:11.799996 | CUSTOMER]: Sure, my account number is 123456789 and my email is david@example.com.
[turn=15 | 00:01:16.733329 | AGENT]: Thank you, David. Let me process this upgrade for you.
[turn=16 | 00:01:20.533329 | AGENT]: All done! You are now upgraded to the Premium Plan. You will receive a confirmation email shortly.
[turn=17 | 00:01:27.266662 | CUSTOMER]: Thank you, Sarah! I'm looking forward to enjoying the new plan.
[turn=18 | 00:01:31.666662 | AGENT]: You're welcome, David! If you have any more questions in the future, feel free to reach out. Have a great day!
",688075388894041867,conversation_escalation_initiator_role_RC01,Who escalated the conversation?,
3903755525069136637,"[turn=1 | 00:00:05.133333 | AGENT]: Thank you for calling Premium Services. Your satisfaction is our priority.
[turn=2 | 00:00:05.133333 | AGENT]: Please hold while we connect you to a representative.
[turn=3 | 00:00:08.866666 | AGENT]: Hello! Thank you for calling Premium Services, my name is Sarah. How can I assist you today?
[turn=4 | 00:00:15.199999 | CUSTOMER]: Hi Sarah, my name is David.
[turn=5 | 00:00:17.199999 | AGENT]: Hi David! How can I help you today?
[turn=6 | 00:00:19.733332 | CUSTOMER]: I'm interested in upgrading to the Premium Plan.
[turn=7 | 00:00:23.133332 | AGENT]: That's great to hear! The Premium Plan includes enhanced features for better service. What specific features are you interested in?
[turn=8 | 00:00:32.066665 | CUSTOMER]: I like the additional data and the priority customer support.
[turn=9 | 00:00:36.333331 | AGENT]: Absolutely, those features are very popular. The Premium Plan provides double the data and 24/7 access to dedicated support. Would you like me to go over the pricing details?
[turn=10 | 00:00:48.133331 | CUSTOMER]: Yes, please.
[turn=11 | 00:00:49.133331 | AGENT]: The Premium Plan is $99.99 per month. This includes all the features I mentioned earlier, plus a few exclusive offers. Does that fit within your budget?
[turn=12 | 00:00:59.466664 | CUSTOMER]: That sounds reasonable. I'd like to proceed with the upgrade.
[turn=13 | 00:01:03.73333 | AGENT]: Fantastic! I can help you with that. Can I please have your account number and the email associated with your account?
[turn=14 | 00:01:11.799996 | CUSTOMER]: Sure, my account number is 123456789 and my email is david@example.com.
[turn=15 | 00:01:16.733329 | AGENT]: Thank you, David. Let me process this upgrade for you.
[turn=16 | 00:01:20.533329 | AGENT]: All done! You are now upgraded to the Premium Plan. You will receive a confirmation email shortly.
[turn=17 | 00:01:27.266662 | CUSTOMER]: Thank you, Sarah! I'm looking forward to enjoying the new plan.
[turn=18 | 00:01:31.666662 | AGENT]: You're welcome, David! If you have any more questions in the future, feel free to reach out. Have a great day!
",688075388894041867,conversation_outcome_RC01,Was the conversation successfully resolved?,
3903755525069136637,"[turn=1 | 00:00:05.133333 | AGENT]: Thank you for calling Premium Services. Your satisfaction is our priority.
[turn=2 | 00:00:05.133333 | AGENT]: Please hold while we connect you to a representative.
[turn=3 | 00:00:08.866666 | AGENT]: Hello! Thank you for calling Premium Services, my name is Sarah. How can I assist you today?
[turn=4 | 00:00:15.199999 | CUSTOMER]: Hi Sarah, my name is David.
[turn=5 | 00:00:17.199999 | AGENT]: Hi David! How can I help you today?
[turn=6 | 00:00:19.733332 | CUSTOMER]: I'm interested in upgrading to the Premium Plan.
[turn=7 | 00:00:23.133332 | AGENT]: That's great to hear! The Premium Plan includes enhanced features for better service. What specific features are you interested in?
[turn=8 | 00:00:32.066665 | CUSTOMER]: I like the additional data and the priority customer support.
[turn=9 | 00:00:36.333331 | AGENT]: Absolutely, those features are very popular. The Premium Plan provides double the data and 24/7 access to dedicated support. Would you like me to go over the pricing details?
[turn=10 | 00:00:48.133331 | CUSTOMER]: Yes, please.
[turn=11 | 00:00:49.133331 | AGENT]: The Premium Plan is $99.99 per month. This includes all the features I mentioned earlier, plus a few exclusive offers. Does that fit within your budget?
[turn=12 | 00:00:59.466664 | CUSTOMER]: That sounds reasonable. I'd like to proceed with the upgrade.
[turn=13 | 00:01:03.73333 | AGENT]: Fantastic! I can help you with that. Can I please have your account number and the email associated with your account?
[turn=14 | 00:01:11.799996 | CUSTOMER]: Sure, my account number is 123456789 and my email is david@example.com.
[turn=15 | 00:01:16.733329 | AGENT]: Thank you, David. Let me process this upgrade for you.
[turn=16 | 00:01:20.533329 | AGENT]: All done! You are now upgraded to the Premium Plan. You will receive a confirmation email shortly.
[turn=17 | 00:01:27.266662 | CUSTOMER]: Thank you, Sarah! I'm looking forward to enjoying the new plan.
[turn=18 | 00:01:31.666662 | AGENT]: You're welcome, David! If you have any more questions in the future, feel free to reach out. Have a great day!
",688075388894041867,9896878219864506038,Did the agent understand the customer's needs by asking thoughtful questions throughout the conversation?,
3903755525069136637,"[turn=1 | 00:00:05.133333 | AGENT]: Thank you for calling Premium Services. Your satisfaction is our priority.
[turn=2 | 00:00:05.133333 | AGENT]: Please hold while we connect you to a representative.
[turn=3 | 00:00:08.866666 | AGENT]: Hello! Thank you for calling Premium Services, my name is Sarah. How can I assist you today?
[turn=4 | 00:00:15.199999 | CUSTOMER]: Hi Sarah, my name is David.
[turn=5 | 00:00:17.199999 | AGENT]: Hi David! How can I help you today?
[turn=6 | 00:00:19.733332 | CUSTOMER]: I'm interested in upgrading to the Premium Plan.
[turn=7 | 00:00:23.133332 | AGENT]: That's great to hear! The Premium Plan includes enhanced features for better service. What specific features are you interested in?
[turn=8 | 00:00:32.066665 | CUSTOMER]: I like the additional data and the priority customer support.
[turn=9 | 00:00:36.333331 | AGENT]: Absolutely, those features are very popular. The Premium Plan provides double the data and 24/7 access to dedicated support. Would you like me to go over the pricing details?
[turn=10 | 00:00:48.133331 | CUSTOMER]: Yes, please.
[turn=11 | 00:00:49.133331 | AGENT]: The Premium Plan is $99.99 per month. This includes all the features I mentioned earlier, plus a few exclusive offers. Does that fit within your budget?
[turn=12 | 00:00:59.466664 | CUSTOMER]: That sounds reasonable. I'd like to proceed with the upgrade.
[turn=13 | 00:01:03.73333 | AGENT]: Fantastic! I can help you with that. Can I please have your account number and the email associated with your account?
[turn=14 | 00:01:11.799996 | CUSTOMER]: Sure, my account number is 123456789 and my email is david@example.com.
[turn=15 | 00:01:16.733329 | AGENT]: Thank you, David. Let me process this upgrade for you.
[turn=16 | 00:01:20.533329 | AGENT]: All done! You are now upgraded to the Premium Plan. You will receive a confirmation email shortly.
[turn=17 | 00:01:27.266662 | CUSTOMER]: Thank you, Sarah! I'm looking forward to enjoying the new plan.
[turn=18 | 00:01:31.666662 | AGENT]: You're welcome, David! If you have any more questions in the future, feel free to reach out. Have a great day!
",688075388894041867,14456846383506378039,Did the agent use the standard greeting?,
3903755525069136637,"[turn=1 | 00:00:05.133333 | AGENT]: Thank you for calling Premium Services. Your satisfaction is our priority.
[turn=2 | 00:00:05.133333 | AGENT]: Please hold while we connect you to a representative.
[turn=3 | 00:00:08.866666 | AGENT]: Hello! Thank you for calling Premium Services, my name is Sarah. How can I assist you today?
[turn=4 | 00:00:15.199999 | CUSTOMER]: Hi Sarah, my name is David.
[turn=5 | 00:00:17.199999 | AGENT]: Hi David! How can I help you today?
[turn=6 | 00:00:19.733332 | CUSTOMER]: I'm interested in upgrading to the Premium Plan.
[turn=7 | 00:00:23.133332 | AGENT]: That's great to hear! The Premium Plan includes enhanced features for better service. What specific features are you interested in?
[turn=8 | 00:00:32.066665 | CUSTOMER]: I like the additional data and the priority customer support.
[turn=9 | 00:00:36.333331 | AGENT]: Absolutely, those features are very popular. The Premium Plan provides double the data and 24/7 access to dedicated support. Would you like me to go over the pricing details?
[turn=10 | 00:00:48.133331 | CUSTOMER]: Yes, please.
[turn=11 | 00:00:49.133331 | AGENT]: The Premium Plan is $99.99 per month. This includes all the features I mentioned earlier, plus a few exclusive offers. Does that fit within your budget?
[turn=12 | 00:00:59.466664 | CUSTOMER]: That sounds reasonable. I'd like to proceed with the upgrade.
[turn=13 | 00:01:03.73333 | AGENT]: Fantastic! I can help you with that. Can I please have your account number and the email associated with your account?
[turn=14 | 00:01:11.799996 | CUSTOMER]: Sure, my account number is 123456789 and my email is david@example.com.
[turn=15 | 00:01:16.733329 | AGENT]: Thank you, David. Let me process this upgrade for you.
[turn=16 | 00:01:20.533329 | AGENT]: All done! You are now upgraded to the Premium Plan. You will receive a confirmation email shortly.
[turn=17 | 00:01:27.266662 | CUSTOMER]: Thank you, Sarah! I'm looking forward to enjoying the new plan.
[turn=18 | 00:01:31.666662 | AGENT]: You're welcome, David! If you have any more questions in the future, feel free to reach out. Have a great day!
",688075388894041867,10515098915215401884,Did the agent demonstrate empathy? ,
3903755525069136637,"[turn=1 | 00:00:05.133333 | AGENT]: Thank you for calling Premium Services. Your satisfaction is our priority.
[turn=2 | 00:00:05.133333 | AGENT]: Please hold while we connect you to a representative.
[turn=3 | 00:00:08.866666 | AGENT]: Hello! Thank you for calling Premium Services, my name is Sarah. How can I assist you today?
[turn=4 | 00:00:15.199999 | CUSTOMER]: Hi Sarah, my name is David.
[turn=5 | 00:00:17.199999 | AGENT]: Hi David! How can I help you today?
[turn=6 | 00:00:19.733332 | CUSTOMER]: I'm interested in upgrading to the Premium Plan.
[turn=7 | 00:00:23.133332 | AGENT]: That's great to hear! The Premium Plan includes enhanced features for better service. What specific features are you interested in?
[turn=8 | 00:00:32.066665 | CUSTOMER]: I like the additional data and the priority customer support.
[turn=9 | 00:00:36.333331 | AGENT]: Absolutely, those features are very popular. The Premium Plan provides double the data and 24/7 access to dedicated support. Would you like me to go over the pricing details?
[turn=10 | 00:00:48.133331 | CUSTOMER]: Yes, please.
[turn=11 | 00:00:49.133331 | AGENT]: The Premium Plan is $99.99 per month. This includes all the features I mentioned earlier, plus a few exclusive offers. Does that fit within your budget?
[turn=12 | 00:00:59.466664 | CUSTOMER]: That sounds reasonable. I'd like to proceed with the upgrade.
[turn=13 | 00:01:03.73333 | AGENT]: Fantastic! I can help you with that. Can I please have your account number and the email associated with your account?
[turn=14 | 00:01:11.799996 | CUSTOMER]: Sure, my account number is 123456789 and my email is david@example.com.
[turn=15 | 00:01:16.733329 | AGENT]: Thank you, David. Let me process this upgrade for you.
[turn=16 | 00:01:20.533329 | AGENT]: All done! You are now upgraded to the Premium Plan. You will receive a confirmation email shortly.
[turn=17 | 00:01:27.266662 | CUSTOMER]: Thank you, Sarah! I'm looking forward to enjoying the new plan.
[turn=18 | 00:01:31.666662 | AGENT]: You're welcome, David! If you have any more questions in the future, feel free to reach out. Have a great day!
",688075388894041867,11657984254242161304,Did the agent use a professional closing?,
10727019590583667784,"[turn=1 | 00:00:06.133333 | AGENT]: Thank you for calling ABC Billing Services. Please hold while we connect you to an agent.
[turn=2 | 00:00:06.133333 | AGENT]: Your call is important to us. Please wait for a representative.
[turn=3 | 00:00:10.533333 | AGENT]: Hello, thank you for calling ABC Billing Services. My name is Sam. How can I assist you today?
[turn=4 | 00:00:16.999999 | CUSTOMER]: Hi Sam, my name is Jessica Thompson, and I'm really upset about my last bill.
[turn=5 | 00:00:22.333332 | AGENT]: I’m sorry to hear that, Jessica. Can you please tell me what the issue is with your bill?
[turn=6 | 00:00:28.466665 | CUSTOMER]: I was overcharged! I expected my bill to be around $100, but it’s almost $150!
[turn=7 | 00:00:33.866665 | AGENT]: I understand how frustrating that can be. Let me take a moment to review your account details.
[turn=8 | 00:00:40.333331 | CUSTOMER]: I don’t want to wait for long. This should be straightforward!
